
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2023-07-27


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
23, SRSS, 23, -, 1.0, -, 1.2, 5.0, 0.0, "San Francisco", 1957, "Golden Gate Park", 5.28, Reverse, 9.74, 11.02, 874.72, 0.875, 1.0, RSN23_SANFRAN_GGP010.AT2, RSN23_SANFRAN_GGP100.AT2 , RSN23_SANFRAN_GGP-UP.AT2  
24, SRSS, 24, -, 1.0, -, 13.6, 34.7, 0.0, "Central Calif-02", 1960, "Hollister City Hall", 5.0, strike slip, 7.28, 9.02, 198.77, 0.4125, 1.0, RSN24_CTRCALIF_B-HCH181.AT2, RSN24_CTRCALIF_B-HCH271.AT2 , RSN24_CTRCALIF_B-HCH-UP.AT2  
25, SRSS, 25, -, 1.0, -, 10.0, 28.4, 0.0, "Northern Calif-04", 1960, "Ferndale City Hall", 5.7, strike slip, 56.94, 57.21, 219.31, 0.1625, 1.0, RSN25_NCALIF.AG_B-FRN224.AT2, RSN25_NCALIF.AG_B-FRN314.AT2 , RSN25_NCALIF.AG_B-FRN-UP.AT2  
26, SRSS, 26, -, 1.0, -, 9.9, 18.7, 0.2, "Hollister-01", 1961, "Hollister City Hall", 5.6, strike slip, 19.55, 19.56, 198.77, 0.125, 1.0, RSN26_HOLLISTR_B-HCH181.AT2, RSN26_HOLLISTR_B-HCH271.AT2 , RSN26_HOLLISTR_B-HCH-UP.AT2  
27, SRSS, 27, -, 1.0, -, 7.6, 16.5, 0.1, "Hollister-02", 1961, "Hollister City Hall", 5.5, strike slip, 17.2, 18.08, 198.77, 0.2875, 1.0, RSN27_HOLLISTR_C-HCH181.AT2, RSN27_HOLLISTR_C-HCH271.AT2 , RSN27_HOLLISTR_C-HCH-UP.AT2  
28, SRSS, 28, -, 1.0, -, 14.7, 29.0, 0.1, "Parkfield", 1966, "Cholame - Shandon Array #12", 6.19, strike slip, 17.64, 17.64, 408.93, 0.125, 1.0, RSN28_PARKF_C12050.AT2, RSN28_PARKF_C12320.AT2 , RSN28_PARKF_C12DWN.AT2  
29, SRSS, 30, -, 1.0, -, 2.4, 7.5, 0.9, "Parkfield", 1966, "Cholame - Shandon Array #5", 6.19, strike slip, 9.58, 9.58, 289.56, 0.1625, 1.0, RSN30_PARKF_C05085.AT2, RSN30_PARKF_C05355.AT2 , RSN30_PARKF_C05DWN.AT2  
30, SRSS, 31, -, 1.0, -, 5.9, 13.1, 0.4, "Parkfield", 1966, "Cholame - Shandon Array #8", 6.19, strike slip, 12.9, 12.9, 256.82, 0.125, 1.0, RSN31_PARKF_C08050.AT2, RSN31_PARKF_C08320.AT2 , RSN31_PARKF_C08DWN.AT2  
31, SRSS, 32, -, 1.0, -, 8.0, 17.8, 0.0, "Parkfield", 1966, "San Luis Obispo", 6.19, strike slip, 63.34, 63.34, 493.5, 0.625, 1.0, RSN32_PARKF_SLO234.AT2, RSN32_PARKF_SLO324.AT2 , RSN32_PARKF_SLO-UP.AT2  
32, SRSS, 33, -, 1.0, -, 1.3, 5.5, 0.5, "Parkfield", 1966, "Temblor pre-1969", 6.19, strike slip, 15.96, 15.96, 527.92, 0.1875, 1.0, RSN33_PARKF_TMB205.AT2, RSN33_PARKF_TMB295.AT2 , RSN33_PARKF_TMBDWN.AT2  
33, SRSS, 34, -, 1.0, -, 4.1, 22.1, 0.1, "Northern Calif-05", 1967, "Ferndale City Hall", 5.6, strike slip, 27.36, 28.73, 219.31, 0.175, 1.0, RSN34_NCALIF.AG_C-FRN224.AT2, RSN34_NCALIF.AG_C-FRN314.AT2 , RSN34_NCALIF.AG_C-FRN-UP.AT2  
34, SRSS, 35, -, 1.0, -, 15.4, 32.1, 0.0, "Northern Calif-06", 1967, "Hollister City Hall", 5.2, strike slip, 37.11, 37.69, 198.77, 0.375, 1.0, RSN35_NCALIF.AG_E-HCH181.AT2, RSN35_NCALIF.AG_E-HCH271.AT2 , RSN35_NCALIF.AG_E-HCH-UP.AT2  
35, SRSS, 36, -, 1.0, -, 25.0, 49.3, 0.2, "Borrego Mtn", 1968, "El Centro Array #9", 6.63, strike slip, 45.12, 45.66, 213.44, 0.1, 1.0, RSN36_BORREGO_A-ELC180.AT2, RSN36_BORREGO_A-ELC270.AT2 , RSN36_BORREGO_A-ELC-UP.AT2  
36, SRSS, 37, -, 1.0, -, 17.9, 26.3, 0.0, "Borrego Mtn", 1968, "LA - Hollywood Stor FF", 6.63, strike slip, 222.42, 222.42, 316.46, 0.1625, 1.0, RSN37_BORREGO_A-PEL090.AT2, RSN37_BORREGO_A-PEL180.AT2 , RSN37_BORREGO_A-PEL-UP.AT2  
37, SRSS, 38, -, 1.0, -, 31.9, 37.9, 0.0, "Borrego Mtn", 1968, "LB - Terminal Island", 6.63, strike slip, 199.84, 199.84, 217.92, 0.25, 1.0, RSN38_BORREGO_A-TLI249.AT2, RSN38_BORREGO_A-TLI339.AT2 , RSN38_BORREGO_A-TLI-UP.AT2  
38, SRSS, 39, -, 1.0, -, 25.0, 37.4, 0.0, "Borrego Mtn", 1968, "Pasadena - CIT Athenaeum", 6.63, strike slip, 207.14, 207.14, 415.13, 0.1625, 1.0, RSN39_BORREGO_A-PAS180.AT2, RSN39_BORREGO_A-PAS270.AT2 , RSN39_BORREGO_A-PAS-UP.AT2  
39, SRSS, 40, -, 1.0, -, 19.3, 28.0, 0.0, "Borrego Mtn", 1968, "San Onofre - So Cal Edison", 6.63, strike slip, 129.11, 129.11, 442.88, 0.1625, 1.0, RSN40_BORREGO_A-SON033.AT2, RSN40_BORREGO_A-SON303.AT2 , RSN40_BORREGO_A-SON-UP.AT2  
40, SRSS, 41, -, 1.0, -, 4.9, 10.1, 0.0, "Lytle Creek", 1970, "Castaic - Old Ridge Route", 5.33, Reverse Oblique, 103.23, 103.39, 450.28, 0.5, 1.0, RSN41_LYTLECR_ORR021.AT2, RSN41_LYTLECR_ORR291.AT2 , RSN41_LYTLECR_ORRDWN.AT2  
41, SRSS, 42, -, 1.0, -, 1.4, 3.2, 0.0, "Lytle Creek", 1970, "Cedar Springs Pumphouse", 5.33, Reverse Oblique, 21.33, 22.94, 477.22, 0.5, 1.0, RSN42_LYTLECR_CSP126.AT2, RSN42_LYTLECR_CSP216.AT2 , RSN42_LYTLECR_CSPDWN.AT2  
42, SRSS, 43, -, 1.0, -, 3.4, 21.9, 0.0, "Lytle Creek", 1970, "Cedar Springs_ Allen Ranch", 5.33, Reverse Oblique, 17.4, 19.35, 813.48, 1.0, 1.0, RSN43_LYTLECR_CSM095.AT2, RSN43_LYTLECR_CSM185.AT2 ,  -----   
43, SRSS, 44, -, 1.0, -, 7.5, 18.3, 0.0, "Lytle Creek", 1970, "Colton - So Cal Edison", 5.33, Reverse Oblique, 29.18, 30.11, 301.95, 0.5, 1.0, RSN44_LYTLECR_CLN090.AT2, RSN44_LYTLECR_CLN180.AT2 , RSN44_LYTLECR_CLN-UP.AT2  
44, SRSS, 45, -, 1.0, -, 1.0, 2.2, 0.1, "Lytle Creek", 1970, "Devil's Canyon", 5.33, Reverse Oblique, 18.39, 20.24, 667.13, 0.375, 1.0, RSN45_LYTLECR_DCF090.AT2, RSN45_LYTLECR_DCF180.AT2 , RSN45_LYTLECR_DCFDWN.AT2  
45, SRSS, 46, -, 1.0, -, 5.2, 12.8, 0.0, "Lytle Creek", 1970, "LA - Hollywood Stor FF", 5.33, Reverse Oblique, 73.46, 73.67, 316.46, 0.375, 1.0, RSN46_LYTLECR_PEL090.AT2, RSN46_LYTLECR_PEL180.AT2 , RSN46_LYTLECR_PEL-UP.AT2  
46, SRSS, 47, -, 1.0, -, 3.9, 6.9, 0.0, "Lytle Creek", 1970, "Lake Hughes #1", 5.33, Reverse Oblique, 90.25, 90.42, 425.34, 1.0, 1.0, RSN47_LYTLECR_L01021.AT2, RSN47_LYTLECR_L01291.AT2 , RSN47_LYTLECR_L01DWN.AT2  
47, SRSS, 48, -, 1.0, -, 5.4, 10.2, 0.0, "Lytle Creek", 1970, "Puddingstone Dam (Abutment)", 5.33, Reverse Oblique, 29.49, 30.02, 421.44, 0.5, 1.0, RSN48_LYTLECR_PUD055.AT2, RSN48_LYTLECR_PUD325.AT2 , RSN48_LYTLECR_PUDDWN.AT2  
48, SRSS, 49, -, 1.0, -, 2.9, 5.1, 0.0, "Lytle Creek", 1970, "Santa Anita Dam", 5.33, Reverse Oblique, 42.14, 42.52, 667.13, 0.5, 1.0, RSN49_LYTLECR_SAD003.AT2, RSN49_LYTLECR_SAD273.AT2 , RSN49_LYTLECR_SADDWN.AT2  
49, SRSS, 50, -, 1.0, -, 1.7, 3.2, 0.1, "Lytle Creek", 1970, "Wrightwood - 6074 Park Dr", 5.33, Reverse Oblique, 10.7, 12.14, 486.0, 0.25, 1.0, RSN50_LYTLECR_WTW115.AT2, RSN50_LYTLECR_WTW205.AT2 , RSN50_LYTLECR_WTWDWN.AT2  
50, SRSS, 51, -, 1.0, -, 27.6, 54.2, 0.0, "San Fernando", 1971, "2516 Via Tejon PV", 6.61, Reverse, 55.2, 55.2, 280.56, 0.25, 1.0, RSN51_SFERN_PVE065.AT2, RSN51_SFERN_PVE155.AT2 , RSN51_SFERN_PVEDWN.AT2  
51, SRSS, 52, -, 1.0, -, 8.1, 15.4, 0.0, "San Fernando", 1971, "Anza Post Office", 6.61, Reverse, 173.16, 173.16, 360.45, 0.625, 1.0, RSN52_SFERN_AZP045.AT2, RSN52_SFERN_AZP315.AT2 , RSN52_SFERN_AZPDWN.AT2  
52, SRSS, 53, -, 1.0, -, 24.1, 35.3, 0.0, "San Fernando", 1971, "Bakersfield - Harvey Aud", 6.61, Reverse, 111.88, 113.02, 241.41, 0.125, 1.0, RSN53_SFERN_BFA180.AT2, RSN53_SFERN_BFA270.AT2 , RSN53_SFERN_BFA-UP.AT2  
53, SRSS, 54, -, 1.0, -, 13.6, 22.0, 0.0, "San Fernando", 1971, "Borrego Springs Fire Sta", 6.61, Reverse, 214.32, 214.32, 338.54, 0.125, 1.0, RSN54_SFERN_BSF135.AT2, RSN54_SFERN_BSF225.AT2 , RSN54_SFERN_BSFDWN.AT2  
54, SRSS, 55, -, 1.0, -, 13.6, 21.6, 0.0, "San Fernando", 1971, "Buena Vista - Taft", 6.61, Reverse, 111.37, 112.52, 385.69, 0.125, 1.0, RSN55_SFERN_BVP090.AT2, RSN55_SFERN_BVP180.AT2 , RSN55_SFERN_BVPDWN.AT2  
55, SRSS, 56, -, 1.0, -, 9.0, 18.9, 0.1, "San Fernando", 1971, "Carbon Canyon Dam", 6.61, Reverse, 61.79, 61.79, 235.0, 0.625, 1.0, RSN56_SFERN_CND130.AT2, RSN56_SFERN_CND220.AT2 , RSN56_SFERN_CNDDWN.AT2  
56, SRSS, 57, -, 1.0, -, 10.6, 16.8, 1.0, "San Fernando", 1971, "Castaic - Old Ridge Route", 6.61, Reverse, 19.33, 22.63, 450.28, 0.375, 1.0, RSN57_SFERN_ORR021.AT2, RSN57_SFERN_ORR291.AT2 , RSN57_SFERN_ORRDWN.AT2  
57, SRSS, 58, -, 1.0, -, 4.6, 10.2, 0.0, "San Fernando", 1971, "Cedar Springs Pumphouse", 6.61, Reverse, 92.25, 92.59, 477.22, 0.125, 1.0, RSN58_SFERN_CSP126.AT2, RSN58_SFERN_CSP216.AT2 , RSN58_SFERN_CSPDWN.AT2  
58, SRSS, 59, -, 1.0, -, 5.8, 10.4, 0.0, "San Fernando", 1971, "Cedar Springs_ Allen Ranch", 6.61, Reverse, 89.37, 89.72, 813.48, 0.375, 1.0, RSN59_SFERN_CSM095.AT2, RSN59_SFERN_CSM185.AT2 , RSN59_SFERN_CSMDWN.AT2  
59, SRSS, 60, -, 1.0, -, 17.9, 25.5, 0.0, "San Fernando", 1971, "Cholame - Shandon Array #2", 6.61, Reverse, 217.54, 218.13, 184.75, 0.125, 1.0, RSN60_SFERN_C02051.AT2, RSN60_SFERN_C02321.AT2 , RSN60_SFERN_C02DWN.AT2  
60, SRSS, 61, -, 1.0, -, 16.9, 23.7, 0.0, "San Fernando", 1971, "Cholame - Shandon Array #8", 6.61, Reverse, 218.17, 218.75, 256.82, 0.125, 1.0, RSN61_SFERN_C08051.AT2, RSN61_SFERN_C08321.AT2 ,  -----   
61, SRSS, 62, -, 1.0, -, 5.1, 7.3, 0.0, "San Fernando", 1971, "Colton - So Cal Edison", 6.61, Reverse, 96.81, 96.81, 301.95, 0.125, 1.0, RSN62_SFERN_CLN090.AT2, RSN62_SFERN_CLN180.AT2 , RSN62_SFERN_CLN-UP.AT2  
62, SRSS, 63, -, 1.0, -, 3.6, 14.4, 0.1, "San Fernando", 1971, "Fairmont Dam", 6.61, Reverse, 25.58, 30.19, 634.33, 0.1875, 1.0, RSN63_SFERN_FTR056.AT2, RSN63_SFERN_FTR326.AT2 , RSN63_SFERN_FTR-UP.AT2  
63, SRSS, 64, -, 1.0, -, 5.0, 8.3, 0.0, "San Fernando", 1971, "Fort Tejon", 6.61, Reverse, 59.52, 61.64, 394.18, 0.125, 1.0, RSN64_SFERN_FTJ000.AT2, RSN64_SFERN_FTJ090.AT2 , RSN64_SFERN_FTJ-UP.AT2  
64, SRSS, 65, -, 1.0, -, 4.1, 7.2, 0.1, "San Fernando", 1971, "Gormon - Oso Pump Plant", 6.61, Reverse, 43.95, 46.78, 308.35, 0.125, 1.0, RSN65_SFERN_OPP000.AT2, RSN65_SFERN_OPP270.AT2 , RSN65_SFERN_OPP-UP.AT2  
65, SRSS, 66, -, 1.0, -, 9.4, 23.9, 0.0, "San Fernando", 1971, "Hemet Fire Station", 6.61, Reverse, 139.14, 139.14, 328.09, 0.5, 1.0, RSN66_SFERN_H05135.AT2, RSN66_SFERN_H05225.AT2 , RSN66_SFERN_H05DWN.AT2  
66, SRSS, 67, -, 1.0, -, 20.2, 26.5, 0.0, "San Fernando", 1971, "Isabella Dam (Aux Abut)", 6.61, Reverse, 130.0, 130.98, 591.0, 0.125, 1.0, RSN67_SFERN_ISD014.AT2, RSN67_SFERN_ISD284.AT2 , RSN67_SFERN_ISDDWN.AT2  
67, SRSS, 68, -, 1.0, -, 5.2, 13.4, 0.7, "San Fernando", 1971, "LA - Hollywood Stor FF", 6.61, Reverse, 22.77, 22.77, 316.46, 0.1, 1.0, RSN68_SFERN_PEL090.AT2, RSN68_SFERN_PEL180.AT2 , RSN68_SFERN_PEL-UP.AT2  
68, SRSS, 69, -, 1.0, -, 41.5, 52.4, 0.1, "San Fernando", 1971, "LB - Terminal Island", 6.61, Reverse, 58.99, 58.99, 217.92, 0.125, 1.0, RSN69_SFERN_TLI249.AT2, RSN69_SFERN_TLI339.AT2 , RSN69_SFERN_TLI-UP.AT2  
69, SRSS, 70, -, 1.0, -, 8.0, 18.4, 0.3, "San Fernando", 1971, "Lake Hughes #1", 6.61, Reverse, 22.23, 27.4, 425.34, 0.15, 1.0, RSN70_SFERN_L01021.AT2, RSN70_SFERN_L01111.AT2 , RSN70_SFERN_L01DWN.AT2  
70, SRSS, 71, -, 1.0, -, 2.8, 12.0, 0.9, "San Fernando", 1971, "Lake Hughes #12", 6.61, Reverse, 13.99, 19.3, 602.1, 0.25, 1.0, RSN71_SFERN_L12021.AT2, RSN71_SFERN_L12291.AT2 , RSN71_SFERN_L12DWN.AT2  
71, SRSS, 72, -, 1.0, -, 4.2, 13.0, 0.3, "San Fernando", 1971, "Lake Hughes #4", 6.61, Reverse, 19.45, 25.07, 600.06, 0.25, 1.0, RSN72_SFERN_L04111.AT2, RSN72_SFERN_L04201.AT2 , RSN72_SFERN_L04DWN.AT2  
72, SRSS, 73, -, 1.0, -, 3.0, 11.8, 0.2, "San Fernando", 1971, "Lake Hughes #9", 6.61, Reverse, 17.22, 22.57, 670.84, 0.625, 1.0, RSN73_SFERN_L09021.AT2, RSN73_SFERN_L09291.AT2 , RSN73_SFERN_L09DWN.AT2  
73, SRSS, 74, -, 1.0, -, 18.2, 29.6, 0.0, "San Fernando", 1971, "Maricopa Array #1", 6.61, Reverse, 193.25, 193.91, 303.79, 0.125, 1.0, RSN74_SFERN_MA1130.AT2, RSN74_SFERN_MA1220.AT2 , RSN74_SFERN_MA1DWN.AT2  
74, SRSS, 75, -, 1.0, -, 14.3, 22.4, 0.0, "San Fernando", 1971, "Maricopa Array #2", 6.61, Reverse, 108.56, 109.73, 443.85, 0.25, 1.0, RSN75_SFERN_MA2130.AT2, RSN75_SFERN_MA2220.AT2 , RSN75_SFERN_MA2DWN.AT2  
75, SRSS, 76, -, 1.0, -, 16.6, 23.4, 0.0, "San Fernando", 1971, "Maricopa Array #3", 6.61, Reverse, 109.01, 110.18, 441.25, 0.25, 1.0, RSN76_SFERN_MA3130.AT2, RSN76_SFERN_MA3220.AT2 , RSN76_SFERN_MA3DWN.AT2  
76, SRSS, 77, -, 1.0, 1.638, 5.8, 7.3, 8.9, "San Fernando", 1971, "Pacoima Dam (upper left abut)", 6.61, Reverse, 0.0, 1.81, 2016.13, 0.0875, 1.0, RSN77_SFERN_PUL164.AT2, RSN77_SFERN_PUL254.AT2 , RSN77_SFERN_PULDWN.AT2  
77, SRSS, 78, -, 1.0, -, 10.0, 18.9, 0.3, "San Fernando", 1971, "Palmdale Fire Station", 6.61, Reverse, 24.16, 28.99, 452.86, 0.1875, 1.0, RSN78_SFERN_PDL120.AT2, RSN78_SFERN_PDL210.AT2 ,  -----   
78, SRSS, 79, -, 1.0, -, 6.7, 14.5, 0.2, "San Fernando", 1971, "Pasadena - CIT Athenaeum", 6.61, Reverse, 25.47, 25.47, 415.13, 0.375, 1.0, RSN79_SFERN_PAS000.AT2, RSN79_SFERN_PAS090.AT2 , RSN79_SFERN_PASDWN.AT2  
